cve_id,published,cvss3_score,description,predicted_prob,predicted_label,risk_tier,is_in_kev,kev_date_added,kev_vendor,kev_product,kev_ransomware,correct_vs_kev,current_epss_score,current_epss_pct,correct_vs_epss
CVE-2016-10096,2017-01-01T19:59:00.133,7.3,SQL injection vulnerability in register.php in GeniXCMS before 1.0.0 allows remote attackers to execute arbitrary SQL co,0.112912,0,MINIMAL,0,,,,,1,0.004960,0.6582,1
CVE-2016-10097,2017-01-02T09:59:00.130,7.5,XML External Entity (XXE) Vulnerability in /SSOPOST/metaAlias/%realm%/idpv2 in OpenAM - Access Management 10.1.0 allows ,0.104447,0,MINIMAL,0,,,,,1,0.007810,0.7371,1
CVE-2016-2247,2017-01-02T09:59:00.177,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this ,0.081155,0,MINIMAL,0,,,,,1,,,
CVE-2016-2248,2017-01-02T09:59:00.210,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this ,0.081155,0,MINIMAL,0,,,,,1,,,
CVE-2016-2249,2017-01-02T09:59:00.240,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this ,0.081155,0,MINIMAL,0,,,,,1,,,
CVE-2016-2250,2017-01-02T09:59:00.273,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2016-2550.  Reason: This candidate is a duplicate of,0.116405,0,MINIMAL,0,,,,,1,,,
CVE-2016-2251,2017-01-02T09:59:00.303,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this ,0.081155,0,MINIMAL,0,,,,,1,,,
CVE-2016-2252,2017-01-02T09:59:00.333,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this ,0.081155,0,MINIMAL,0,,,,,1,,,
CVE-2016-2253,2017-01-02T09:59:00.367,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this ,0.081155,0,MINIMAL,0,,,,,1,,,
CVE-2016-2254,2017-01-02T09:59:00.397,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this ,0.081155,0,MINIMAL,0,,,,,1,,,
CVE-2016-2255,2017-01-02T09:59:00.427,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this ,0.081155,0,MINIMAL,0,,,,,1,,,
CVE-2016-2256,2017-01-02T09:59:00.460,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this ,0.081155,0,MINIMAL,0,,,,,1,,,
CVE-2016-2257,2017-01-02T09:59:00.490,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this ,0.081155,0,MINIMAL,0,,,,,1,,,
CVE-2016-2258,2017-01-02T09:59:00.523,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this ,0.081155,0,MINIMAL,0,,,,,1,,,
CVE-2016-2259,2017-01-02T09:59:00.553,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this ,0.081155,0,MINIMAL,0,,,,,1,,,
CVE-2016-2260,2017-01-02T09:59:00.583,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this ,0.081155,0,MINIMAL,0,,,,,1,,,
CVE-2016-2261,2017-01-02T09:59:00.693,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this ,0.081155,0,MINIMAL,0,,,,,1,,,
CVE-2016-2262,2017-01-02T09:59:00.787,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this ,0.081155,0,MINIMAL,0,,,,,1,,,
CVE-2016-2263,2017-01-02T09:59:00.880,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this ,0.081155,0,MINIMAL,0,,,,,1,,,
