family,run,n_samples,n_positive,prevalence,pr_auc,roc_auc,f1,precision,recall,brier,threshold,external_test
social_media,epss_deepseek_v2_ALL,1385,215,0.1552346570397112,0.8111197040328707,0.9376644802226196,0.7549019607843137,0.7979274611398963,0.7162790697674418,0.0579196051804231,0.5,
social_media,epss_deepseek_v2_D,1385,215,0.1552346570397112,0.8323741812527238,0.9374199960246472,0.8,0.7739130434782608,0.827906976744186,0.05377958832918,0.5,
social_media,epss_deepseek_v2_S_all,1147,180,0.1569311246730601,0.6763702355958807,0.8921866023210389,0.6742857142857143,0.6941176470588235,0.6555555555555556,0.0771243764753024,0.5,
social_media,epss_deepseek_v2_S_git,360,59,0.1638888888888889,0.6936863606686424,0.8579874992961316,0.6060606060606061,0.75,0.5084745762711864,0.0843526697072554,0.5,
social_media,epss_gemma_v2_ALL,1385,215,0.1552346570397112,0.8341004314082969,0.9494335122242098,0.7669172932330827,0.8315217391304348,0.7116279069767442,0.0533478020806315,0.5,
social_media,epss_gemma_v2_D,1385,215,0.1552346570397112,0.8356602705159906,0.9338421784933412,0.8158508158508159,0.8177570093457944,0.813953488372093,0.0505460964449519,0.5,
social_media,epss_gemma_v2_S_all,1148,180,0.156794425087108,0.7332263679055995,0.9175964187327824,0.5134099616858238,0.8271604938271605,0.3722222222222222,0.0761665567733964,0.5,
social_media,epss_gemma_v2_S_cvss,1385,215,0.1552346570397112,0.5421253101630561,0.8653627509441462,0.5558194774346793,0.5679611650485437,0.5441860465116279,0.1021019742864667,0.5,
social_media,epss_gemma_v2_S_git,360,59,0.1638888888888889,0.7186021006430963,0.8968410383467538,0.5684210526315789,0.75,0.4576271186440678,0.0913053150210328,0.5,
social_media,epss_gpt_v2_ALL,1385,215,0.1552346570397112,0.8002948752172964,0.9441661697475652,0.7439613526570048,0.7738693467336684,0.7162790697674418,0.0587952374104119,0.5,
social_media,epss_gpt_v2_D,1385,215,0.1552346570397112,0.8437991952045255,0.9437646591134964,0.8056206088992974,0.8113207547169812,0.8,0.0491460614117312,0.5,
social_media,epss_gpt_v2_S_all,1143,179,0.1566054243219597,0.6825881512807831,0.8991168084563853,0.6407322654462243,0.5426356589147286,0.7821229050279329,0.1004433576886417,0.5,
social_media,epss_gpt_v2_S_cvss,1385,215,0.1552346570397112,0.5357506740670398,0.8584496124031008,0.5437352245862884,0.5528846153846154,0.5348837209302325,0.101930620292835,0.5,
social_media,epss_gpt_v2_S_git,339,58,0.1710914454277286,0.7040972198381138,0.9371395263222482,0.7846153846153846,0.7083333333333334,0.8793103448275862,0.0690863426645129,0.5,
social_media,epss_mistral_v2_ALL,1385,215,0.1552346570397112,0.8313008168766272,0.9468535082488572,0.7655502392344498,0.7881773399014779,0.7441860465116279,0.0548547953233207,0.5,
social_media,epss_mistral_v2_D,1385,215,0.1552346570397112,0.8374915902730163,0.944738620552574,0.7990430622009569,0.8226600985221675,0.7767441860465116,0.0498691762893353,0.5,
social_media,epss_mistral_v2_S_all,1099,164,0.1492265696087352,0.627343771830166,0.8887439676535803,0.4901185770750988,0.6966292134831461,0.3780487804878049,0.0837654609367412,0.5,
social_media,epss_mistral_v2_S_cvss,1354,213,0.1573116691285081,0.5509812168056403,0.8696761345167118,0.5382830626450116,0.5321100917431193,0.5446009389671361,0.103114426989935,0.5,
social_media,epss_mistral_v2_S_git,359,59,0.1643454038997214,0.6266028181294917,0.8828248587570622,0.5319148936170213,0.7142857142857143,0.423728813559322,0.0990160198219438,0.5,
megavul,epss_mv_gemma_ALL,974,21,0.0215605749486652,0.4617260395823411,0.903912456903013,0.4571428571428571,0.5714285714285714,0.3809523809523809,0.0326319526088122,0.5,
megavul,epss_mv_gemma_D,974,21,0.0215605749486652,0.4102135952888302,0.8984160295807725,0.3636363636363636,0.2941176470588235,0.4761904761904761,0.060475984236886,0.5,
megavul,epss_mv_gemma_S_code,974,21,0.0215605749486652,0.1755837605859412,0.8641882776195473,0.2307692307692307,0.1578947368421052,0.4285714285714285,0.1046849697935284,0.5,
megavul,epss_mv_gemma_S_cvss,974,21,0.0215605749486652,0.060025628647943,0.7689002148603408,0.1142857142857142,0.0816326530612244,0.1904761904761904,0.0826389249694776,0.5,
megavul,epss_mv_gemma_S_url,974,21,0.0215605749486652,0.1938593942388591,0.8823264877829411,0.3414634146341463,0.35,0.3333333333333333,0.0716580633677212,0.5,
megavul,epss_mv_gpt_ALL,974,21,0.0215605749486652,0.3722780215266457,0.9044121321141256,0.3859649122807017,0.3055555555555556,0.5238095238095238,0.0990729502436162,0.5,
megavul,epss_mv_gpt_D,974,21,0.0215605749486652,0.3596982764443366,0.9231999200519664,0.4137931034482758,0.3243243243243243,0.5714285714285714,0.0716812621978717,0.5,
megavul,epss_mv_gpt_S_code,947,20,0.0211193241816261,0.1722035245847307,0.8434196332254584,0.2222222222222222,0.2,0.25,0.1249928914021783,0.5,
megavul,epss_mv_gpt_S_cvss,974,21,0.0215605749486652,0.0700092741761557,0.7840403737570579,0.0,0.0,0.0,0.075362587308297,0.5,
megavul,epss_mv_gpt_S_url,972,21,0.0216049382716049,0.2136119112162519,0.9119222873166092,0.2708333333333333,0.1733333333333333,0.6190476190476191,0.0925899122196589,0.5,
megavul,epss_mv_mistral_ALL,974,21,0.0215605749486652,0.3163104708194164,0.9288962174586518,0.2727272727272727,0.2608695652173913,0.2857142857142857,0.0643255285480746,0.5,
megavul,epss_mv_mistral_D,974,21,0.0215605749486652,0.497765769985967,0.9194023884475092,0.3448275862068966,0.2272727272727272,0.7142857142857143,0.0930522236905751,0.5,
megavul,epss_mv_mistral_S_code,974,21,0.0215605749486652,0.1884512493052124,0.8633388297606556,0.1875,0.2727272727272727,0.1428571428571428,0.0706928321465947,0.5,
megavul,epss_mv_mistral_S_cvss,956,19,0.0198744769874477,0.0904957061670271,0.8632814694152671,0.1777777777777777,0.1538461538461538,0.2105263157894736,0.1014904280810688,0.5,
megavul,epss_mv_mistral_S_url,974,21,0.0215605749486652,0.2482457286781746,0.9158546944486085,0.3396226415094339,0.28125,0.4285714285714285,0.1048183432889336,0.5,
