cve_id,published,cvss3_score,description,predicted_prob,predicted_label,risk_tier,is_in_kev,kev_date_added,kev_vendor,kev_product,kev_ransomware,correct_vs_kev,current_epss_score,current_epss_pct,correct_vs_epss
CVE-2025-69412,2026-01-01T00:15:40.797,3.4,KDE messagelib before 25.11.90 ignores SSL errors for threatMatches:find in the Google Safe Browsing Lookup API (aka phi,0.070880,0,MINIMAL,0,,,,,1,0.000080,0.0069,1
CVE-2025-22154,2026-01-01T01:15:41.117,,"Rejected reason: To maintain compliance with CNA rules, we have rejected this CVE record because it has not been used.",0.021379,0,MINIMAL,0,,,,,1,,,
CVE-2025-22155,2026-01-01T01:15:41.220,,"Rejected reason: To maintain compliance with CNA rules, we have rejected this CVE record because it has not been used.",0.021379,0,MINIMAL,0,,,,,1,,,
CVE-2025-22180,2026-01-01T01:15:41.287,,"Rejected reason: To maintain compliance with CNA rules, we have rejected this CVE record because it has not been used.",0.021379,0,MINIMAL,0,,,,,1,,,
CVE-2025-22181,2026-01-01T01:15:41.350,,"Rejected reason: To maintain compliance with CNA rules, we have rejected this CVE record because it has not been used.",0.021379,0,MINIMAL,0,,,,,1,,,
CVE-2025-22182,2026-01-01T01:15:41.400,,"Rejected reason: To maintain compliance with CNA rules, we have rejected this CVE record because it has not been used.",0.021379,0,MINIMAL,0,,,,,1,,,
CVE-2025-22183,2026-01-01T01:15:41.463,,"Rejected reason: To maintain compliance with CNA rules, we have rejected this CVE record because it has not been used.",0.021379,0,MINIMAL,0,,,,,1,,,
CVE-2025-22184,2026-01-01T01:15:41.530,,"Rejected reason: To maintain compliance with CNA rules, we have rejected this CVE record because it has not been used.",0.021379,0,MINIMAL,0,,,,,1,,,
CVE-2025-22185,2026-01-01T01:15:41.600,,"Rejected reason: To maintain compliance with CNA rules, we have rejected this CVE record because it has not been used.",0.021379,0,MINIMAL,0,,,,,1,,,
CVE-2025-22186,2026-01-01T01:15:41.667,,"Rejected reason: To maintain compliance with CNA rules, we have rejected this CVE record because it has not been used.",0.021379,0,MINIMAL,0,,,,,1,,,
CVE-2025-22187,2026-01-01T01:15:41.740,,"Rejected reason: To maintain compliance with CNA rules, we have rejected this CVE record because it has not been used.",0.021379,0,MINIMAL,0,,,,,1,,,
CVE-2025-22188,2026-01-01T01:15:41.800,,"Rejected reason: To maintain compliance with CNA rules, we have rejected this CVE record because it has not been used.",0.021379,0,MINIMAL,0,,,,,1,,,
CVE-2025-22189,2026-01-01T01:15:41.867,,"Rejected reason: To maintain compliance with CNA rules, we have rejected this CVE record because it has not been used.",0.021379,0,MINIMAL,0,,,,,1,,,
CVE-2025-22190,2026-01-01T01:15:41.930,,"Rejected reason: To maintain compliance with CNA rules, we have rejected this CVE record because it has not been used.",0.021379,0,MINIMAL,0,,,,,1,,,
CVE-2025-22191,2026-01-01T01:15:41.997,,"Rejected reason: To maintain compliance with CNA rules, we have rejected this CVE record because it has not been used.",0.021379,0,MINIMAL,0,,,,,1,,,
CVE-2025-22192,2026-01-01T01:15:42.063,,"Rejected reason: To maintain compliance with CNA rules, we have rejected this CVE record because it has not been used.",0.021379,0,MINIMAL,0,,,,,1,,,
CVE-2025-22193,2026-01-01T01:15:42.123,,"Rejected reason: To maintain compliance with CNA rules, we have rejected this CVE record because it has not been used.",0.021379,0,MINIMAL,0,,,,,1,,,
CVE-2025-22194,2026-01-01T01:15:42.190,,"Rejected reason: To maintain compliance with CNA rules, we have rejected this CVE record because it has not been used.",0.021379,0,MINIMAL,0,,,,,1,,,
CVE-2025-22195,2026-01-01T01:15:42.250,,"Rejected reason: To maintain compliance with CNA rules, we have rejected this CVE record because it has not been used.",0.021379,0,MINIMAL,0,,,,,1,,,
CVE-2025-22196,2026-01-01T01:15:42.320,,"Rejected reason: To maintain compliance with CNA rules, we have rejected this CVE record because it has not been used.",0.021379,0,MINIMAL,0,,,,,1,,,
CVE-2025-22197,2026-01-01T01:15:42.380,,"Rejected reason: To maintain compliance with CNA rules, we have rejected this CVE record because it has not been used.",0.021379,0,MINIMAL,0,,,,,1,,,
CVE-2025-22198,2026-01-01T01:15:42.600,,"Rejected reason: To maintain compliance with CNA rules, we have rejected this CVE record because it has not been used.",0.021379,0,MINIMAL,0,,,,,1,,,
CVE-2025-22199,2026-01-01T01:15:42.670,,"Rejected reason: To maintain compliance with CNA rules, we have rejected this CVE record because it has not been used.",0.021379,0,MINIMAL,0,,,,,1,,,
CVE-2025-22200,2026-01-01T01:15:42.737,,"Rejected reason: To maintain compliance with CNA rules, we have rejected this CVE record because it has not been used.",0.021379,0,MINIMAL,0,,,,,1,,,
CVE-2025-22201,2026-01-01T01:15:42.810,,"Rejected reason: To maintain compliance with CNA rules, we have rejected this CVE record because it has not been used.",0.021379,0,MINIMAL,0,,,,,1,,,
CVE-2025-22202,2026-01-01T01:15:42.890,,"Rejected reason: To maintain compliance with CNA rules, we have rejected this CVE record because it has not been used.",0.021379,0,MINIMAL,0,,,,,1,,,
CVE-2025-22203,2026-01-01T01:15:42.960,,"Rejected reason: To maintain compliance with CNA rules, we have rejected this CVE record because it has not been used.",0.021379,0,MINIMAL,0,,,,,1,,,
CVE-2025-69413,2026-01-01T05:16:03.907,5.3,"In Gitea before 1.25.2, /api/v1/user has different responses for failed authentication depending on whether a username e",0.015555,0,MINIMAL,0,,,,,1,0.000200,0.0539,1
CVE-2025-13820,2026-01-01T06:15:45.010,5.3,The Comments  WordPress plugin before 7.6.40 does not properly validate user's identity when using the disqus.com provid,0.005712,0,MINIMAL,0,,,,,1,0.000420,0.1294,1
CVE-2025-11157,2026-01-01T07:16:00.487,7.8,"A high-severity remote code execution vulnerability exists in feast-dev/feast version 0.53.0, specifically in the Kubern",0.046600,0,MINIMAL,0,,,,,1,0.002700,0.5044,1
CVE-2026-0544,2026-01-01T09:15:51.113,7.3,A security flaw has been discovered in itsourcecode School Management System 1.0. This affects an unknown part of the fi,0.025628,0,MINIMAL,0,,,,,1,0.000390,0.1170,1
CVE-2025-15404,2026-01-01T14:16:16.330,6.3,A security vulnerability has been detected in campcodes School File Management System 1.0. The affected element is an un,0.027163,0,MINIMAL,0,,,,,1,0.000480,0.1499,1
CVE-2025-15405,2026-01-01T15:15:40.777,4.3,A vulnerability was detected in PHPEMS up to 11.0. The impacted element is an unknown function. The manipulation results,0.031073,0,MINIMAL,0,,,,,1,0.000470,0.1465,1
CVE-2025-66023,2026-01-01T15:15:41.580,4.9,NanoMQ MQTT Broker (NanoMQ) is an all-around Edge Messaging Platform. Versions prior to 0.24.5 have a Heap-Use-After-Fre,0.054840,0,MINIMAL,0,,,,,1,0.000510,0.1577,1
CVE-2025-14428,2026-01-01T17:15:41.813,4.3,"The All-in-one Sticky Floating Contact Form, Call, Click to Chat, and 50+ Social Icon Tabs - My Sticky Elements plugin f",0.034657,0,MINIMAL,0,,,,,1,0.000420,0.1300,1
CVE-2025-14627,2026-01-01T17:15:42.597,6.4,The WP Import – Ultimate CSV XML Importer for WordPress plugin for WordPress is vulnerable to Server-Side Request Forger,0.013800,0,MINIMAL,0,,,,,1,0.000400,0.1207,1
CVE-2025-15406,2026-01-01T17:15:42.753,6.3,A flaw has been found in PHPGurukul Online Course Registration up to 3.1. This affects an unknown function. This manipul,0.039269,0,MINIMAL,0,,,,,1,0.000170,0.0403,1
CVE-2025-47411,2026-01-01T17:15:42.943,8.1,A user with a legitimate non-administrator account can exploit a vulnerability in the user ID creation mechanism in Apac,0.013550,0,MINIMAL,0,,,,,1,0.000220,0.0585,1
CVE-2025-48768,2026-01-01T17:15:43.097,6.5,Release of Invalid Pointer or Reference vulnerability was discovered in fs/inode/fs_inoderemove code of the Apache NuttX,0.031886,0,MINIMAL,0,,,,,1,0.000190,0.0525,1
CVE-2025-48769,2026-01-01T17:15:43.243,8.1,"Use After Free vulnerability was discovered in fs/vfs/fs_rename code of the Apache NuttX RTOS, that due recursive implem",0.038786,0,MINIMAL,0,,,,,1,0.000210,0.0565,1
CVE-2025-15407,2026-01-01T18:15:40.167,7.3,A vulnerability has been found in code-projects Online Guitar Store 1.0. This impacts an unknown function of the file /a,0.056604,0,MINIMAL,0,,,,,1,0.000390,0.1170,1
CVE-2025-15408,2026-01-01T18:15:40.367,7.3,A vulnerability was found in code-projects Online Guitar Store 1.0. Affected is an unknown function of the file /admin/C,0.035122,0,MINIMAL,0,,,,,1,0.000390,0.1170,1
CVE-2025-66398,2026-01-01T18:15:40.550,9.6,"Signal K Server is a server application that runs on a central hub in a boat. Prior to version 2.19.0, an unauthenticate",0.059590,0,MINIMAL,0,,,,,1,0.000990,0.2716,1
CVE-2025-68272,2026-01-01T18:15:40.700,7.5,Signal K Server is a server application that runs on a central hub in a boat. A Denial of Service (DoS) vulnerability in,0.062643,0,MINIMAL,0,,,,,1,0.000430,0.1328,1
CVE-2026-21428,2026-01-01T18:15:41.057,7.5,"cpp-httplib is a C++11 single-file header-only cross platform HTTP/HTTPS library. Prior to version 0.30.0, the ``write_h",0.026778,0,MINIMAL,0,,,,,1,0.000180,0.0448,1
CVE-2026-21436,2026-01-01T18:15:41.203,5.5,"eopkg is a Solus package manager implemented in python3. In versions prior to 4.4.0, a malicious package could escape th",0.023650,0,MINIMAL,0,,,,,1,0.000060,0.0041,1
CVE-2026-21437,2026-01-01T18:15:41.347,5.5,"eopkg is a Solus package manager implemented in python3. In versions prior to 4.4.0, a malicious package could include f",0.021072,0,MINIMAL,0,,,,,1,0.000030,0.0011,1
CVE-2025-15409,2026-01-01T19:15:52.983,7.3,A vulnerability was determined in code-projects Online Guitar Store 1.0. Affected by this vulnerability is an unknown fu,0.035303,0,MINIMAL,0,,,,,1,0.000130,0.0220,1
CVE-2025-15410,2026-01-01T19:15:53.177,7.3,A vulnerability was identified in code-projects Online Guitar Store 1.0. Affected by this issue is some unknown function,0.045523,0,MINIMAL,0,,,,,1,0.000390,0.1170,1
CVE-2025-55065,2026-01-01T19:15:53.367,7.5,CWE-89 Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),0.017423,0,MINIMAL,0,,,,,1,0.000530,0.1660,1
CVE-2025-68273,2026-01-01T19:15:53.630,5.3,Signal K Server is a server application that runs on a central hub in a boat. An unauthenticated information disclosure ,0.030135,0,MINIMAL,0,,,,,1,0.000180,0.0454,1
CVE-2025-68619,2026-01-01T19:15:53.777,7.2,Signal K Server is a server application that runs on a central hub in a boat. Versions prior to 2.19.0 of the appstore i,0.079201,0,MINIMAL,0,,,,,1,0.000550,0.1739,1
CVE-2025-68620,2026-01-01T19:15:53.910,9.1,Signal K Server is a server application that runs on a central hub in a boat. Versions prior to 2.19.0 expose two featur,0.044837,0,MINIMAL,0,,,,,1,0.000640,0.1990,1
CVE-2025-69203,2026-01-01T19:15:54.067,6.3,Signal K Server is a server application that runs on a central hub in a boat. Versions prior to 2.19.0 of the access req,0.069451,0,MINIMAL,0,,,,,1,0.000240,0.0667,1
CVE-2025-15411,2026-01-01T20:15:40.640,5.3,A weakness has been identified in WebAssembly wabt up to 1.0.39. This vulnerability affects the function wabt::AST::Inse,0.086201,0,MINIMAL,0,,,,,1,0.000310,0.0887,1
CVE-2025-15412,2026-01-01T21:15:41.067,5.3,A security vulnerability has been detected in WebAssembly wabt up to 1.0.39. This issue affects the function wabt::Decom,0.093825,0,MINIMAL,0,,,,,1,0.000260,0.0733,1
CVE-2025-15413,2026-01-01T21:15:41.273,5.3,A vulnerability was detected in wasm3 up to 0.5.0. Impacted is the function op_SetSlot_i32/op_CallIndirect of the file m,0.085481,0,MINIMAL,0,,,,,1,0.000340,0.0988,1
CVE-2025-15414,2026-01-01T22:15:42.623,4.7,A flaw has been found in go-sonic sonic up to 1.1.4. The affected element is the function FetchTheme of the file service,0.037164,0,MINIMAL,0,,,,,1,0.000530,0.1662,1
CVE-2025-15415,2026-01-01T22:15:42.830,4.7,A vulnerability has been found in xnx3 wangmarket up to 6.4. The impacted element is the function uploadImage of the fil,0.059257,0,MINIMAL,0,,,,,1,0.000310,0.0877,1
CVE-2025-15416,2026-01-01T23:15:55.977,2.4,A vulnerability was found in xnx3 wangmarket up to 6.4. This affects an unknown function of the file /siteVar/save.do of,0.023112,0,MINIMAL,0,,,,,1,0.000350,0.1041,1
CVE-2025-15417,2026-01-01T23:15:56.180,3.3,A vulnerability was identified in Open5GS up to 2.7.6. Affected is the function sgwc_s11_handle_create_session_request o,0.052133,0,MINIMAL,0,,,,,1,0.000270,0.0751,1
CVE-2025-15418,2026-01-02T00:15:43.047,3.3,A security flaw has been discovered in Open5GS up to 2.7.6. Affected by this vulnerability is the function ogs_gtp2_pars,0.033489,0,MINIMAL,0,,,,,1,0.000270,0.0751,1
CVE-2025-15419,2026-01-02T01:15:50.053,3.3,A weakness has been identified in Open5GS up to 2.7.6. Affected by this issue is the function sgwc_s5c_handle_create_ses,0.073954,0,MINIMAL,0,,,,,1,0.000130,0.0226,1
CVE-2025-15420,2026-01-02T01:15:50.297,7.3,A security vulnerability has been detected in Yonyou KSOA 9.0. This affects an unknown part of the file /worksheet/agent,0.039037,0,MINIMAL,0,,,,,1,0.000390,0.1170,1
CVE-2025-15421,2026-01-02T01:15:50.480,7.3,A vulnerability was detected in Yonyou KSOA 9.0. This vulnerability affects unknown code of the file /worksheet/agent_wo,0.035720,0,MINIMAL,0,,,,,1,0.000390,0.1170,1
CVE-2025-15422,2026-01-02T02:15:39.867,5.3,A flaw has been found in EmpireSoft EmpireCMS up to 8.0. This issue affects the function egetip of the file e/class/conn,0.042355,0,MINIMAL,0,,,,,1,0.002180,0.4443,1
CVE-2025-14047,2026-01-02T03:15:50.757,5.3,"The Registration, User Profile, Membership, Content Restriction, User Directory, and Frontend Post Submission – WP User ",0.042004,0,MINIMAL,0,,,,,1,0.001130,0.2995,1
CVE-2025-14998,2026-01-02T03:15:50.940,9.8,"The Branda plugin for WordPress is vulnerable to privilege escalation via account takeover in all versions up to, and in",0.018547,0,MINIMAL,0,,,,,1,0.000520,0.1641,1
CVE-2025-15423,2026-01-02T03:15:51.090,6.3,A vulnerability has been found in EmpireSoft EmpireCMS up to 8.0. Impacted is the function CheckSaveTranFiletype of the ,0.051705,0,MINIMAL,0,,,,,1,0.000480,0.1499,1
CVE-2025-15424,2026-01-02T03:15:51.270,7.3,A vulnerability was found in Yonyou KSOA 9.0. The affected element is an unknown function of the file /worksheet/agent_w,0.114498,0,MINIMAL,0,,,,,1,0.000510,0.1577,1
CVE-2025-15425,2026-01-02T03:15:51.457,7.3,A vulnerability was determined in Yonyou KSOA 9.0. The impacted element is an unknown function of the file /worksheet/de,0.051663,0,MINIMAL,0,,,,,1,0.000190,0.0525,1
CVE-2025-15426,2026-01-02T04:15:43.770,7.3,A vulnerability was identified in jackying H-ui.admin up to 3.1. This affects an unknown function in the library /lib/we,0.120004,0,MINIMAL,0,,,,,1,0.000190,0.0512,1
CVE-2025-15427,2026-01-02T04:15:43.980,,Rejected reason: ** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn b,0.056669,0,MINIMAL,0,,,,,1,,,
CVE-2025-15428,2026-01-02T05:15:43.710,8.8,A weakness has been identified in UTT 进取 512W 1.7.7-171114. Affected is the function strcpy of the file /goform/formRemo,0.024627,0,MINIMAL,0,,,,,1,0.000380,0.1157,1
CVE-2025-12685,2026-01-02T06:15:53.283,6.5,The WPBookit WordPress plugin through 1.0.7 lacks a CSRF check when deleting customers. This could allow an unauthentica,0.010401,0,MINIMAL,0,,,,,1,0.000120,0.0146,1
CVE-2025-13153,2026-01-02T06:15:53.423,6.1,The Logo Slider  WordPress plugin before 4.9.0 does not validate and escape some of its slider options before outputting,0.009384,0,MINIMAL,0,,,,,1,0.000130,0.0204,1
CVE-2025-13456,2026-01-02T06:15:53.530,6.1,The ShopBuilder  WordPress plugin before 3.2.2 does not sanitise and escape a parameter before outputting it back in the,0.008421,0,MINIMAL,0,,,,,1,0.000130,0.0204,1
CVE-2025-14072,2026-01-02T06:15:53.627,5.3,The Ninja Forms  WordPress plugin before 3.13.3 allows unauthenticated attackers to generate valid access tokens via the,0.006381,0,MINIMAL,0,,,,,1,0.000250,0.0676,1
CVE-2025-15429,2026-01-02T06:15:53.733,8.8,A security vulnerability has been detected in UTT 进取 512W 1.7.7-171114. Affected by this vulnerability is the function s,0.025009,0,MINIMAL,0,,,,,1,0.000380,0.1157,1
CVE-2025-15430,2026-01-02T06:15:53.923,8.8,A vulnerability was detected in UTT 进取 512W 1.7.7-171114. Affected by this issue is the function strcpy of the file /gof,0.031132,0,MINIMAL,0,,,,,1,0.001060,0.2886,1
CVE-2025-15431,2026-01-02T06:15:54.113,8.8,A flaw has been found in UTT 进取 512W 1.7.7-171114. This affects the function strcpy of the file /goform/formFtpServerDir,0.039363,0,MINIMAL,0,,,,,1,0.001060,0.2886,1
CVE-2025-15432,2026-01-02T07:15:46.840,5.3,A vulnerability has been found in yeqifu carRental up to 3fabb7eae93d209426638863980301d6f99866b3. This vulnerability af,0.083034,0,MINIMAL,0,,,,,1,0.002790,0.5130,1
CVE-2025-15434,2026-01-02T07:15:47.200,7.3,A vulnerability was detected in Yonyou KSOA 9.0. Affected is an unknown function of the file /kp/PrintZPYG.jsp. The mani,0.065085,0,MINIMAL,0,,,,,1,0.000390,0.1170,1
CVE-2025-15435,2026-01-02T08:15:41.253,7.3,A flaw has been found in Yonyou KSOA 9.0. Affected by this vulnerability is an unknown functionality of the file /worksh,0.048984,0,MINIMAL,0,,,,,1,0.000390,0.1170,1
CVE-2025-15436,2026-01-02T08:15:41.550,7.3,A vulnerability has been found in Yonyou KSOA 9.0. Affected by this issue is some unknown functionality of the file /wor,0.050010,0,MINIMAL,0,,,,,1,0.000130,0.0220,1
CVE-2025-15437,2026-01-02T09:15:42.453,3.5,A vulnerability was found in LigeroSmart up to 6.1.24. This affects an unknown part of the component Environment Variabl,0.044638,0,MINIMAL,0,,,,,1,0.000150,0.0319,1
CVE-2026-0546,2026-01-02T09:15:42.917,7.3,A vulnerability was determined in code-projects Content Management System 1.0. This impacts an unknown function of the f,0.049142,0,MINIMAL,0,,,,,1,0.000130,0.0220,1
CVE-2026-0547,2026-01-02T10:15:41.510,6.3,A vulnerability was found in PHPGurukul Online Course Registration up to 3.1. This issue affects some unknown processing,0.033700,0,MINIMAL,0,,,,,1,0.000480,0.1499,1
CVE-2026-0565,2026-01-02T14:15:52.880,7.3,A weakness has been identified in code-projects Content Management System 1.0. This issue affects some unknown processin,0.034403,0,MINIMAL,0,,,,,1,0.000390,0.1170,1
CVE-2024-55374,2026-01-02T15:15:56.930,5.3,REDCap 14.3.13 allows an attacker to enumerate usernames due to an observable discrepancy between login attempts.,0.005700,0,MINIMAL,0,,,,,1,0.000410,0.1257,1
CVE-2025-15438,2026-01-02T15:15:59.400,4.7,A vulnerability was determined in PluXml up to 5.8.22. Affected is the function FileCookieJar::__destruct of the file co,0.074393,0,MINIMAL,0,,,,,1,0.000650,0.2014,1
CVE-2025-44013,2026-01-02T15:15:59.750,6.5,A NULL pointer dereference vulnerability has been reported to affect several QNAP operating system versions. If a remote,0.059284,0,MINIMAL,0,,,,,1,0.001570,0.3658,1
CVE-2025-45286,2026-01-02T15:15:59.903,6.1,A cross-site scripting (XSS) vulnerability in mccutchen httpbin v2.17.1 allows attackers to execute arbitrary web script,0.036371,0,MINIMAL,0,,,,,1,0.000130,0.0228,1
CVE-2025-47208,2026-01-02T15:16:00.017,6.5,An allocation of resources without limits or throttling vulnerability has been reported to affect several QNAP operating,0.049084,0,MINIMAL,0,,,,,1,0.001590,0.3684,1
CVE-2025-52426,2026-01-02T15:16:00.263,4.9,A NULL pointer dereference vulnerability has been reported to affect several QNAP operating system versions. If a remote,0.042440,0,MINIMAL,0,,,,,1,0.001450,0.3496,1
CVE-2025-52430,2026-01-02T15:16:00.403,4.9,A NULL pointer dereference vulnerability has been reported to affect several QNAP operating system versions. If a remote,0.042440,0,MINIMAL,0,,,,,1,0.001450,0.3496,1
CVE-2025-52431,2026-01-02T15:16:00.540,4.9,A NULL pointer dereference vulnerability has been reported to affect several QNAP operating system versions. If a remote,0.042440,0,MINIMAL,0,,,,,1,0.001450,0.3496,1
CVE-2025-52863,2026-01-02T15:16:00.670,8.1,A buffer overflow vulnerability has been reported to affect several QNAP operating system versions. If a remote attacker,0.053609,0,MINIMAL,0,,,,,1,0.001430,0.3469,1
CVE-2025-52864,2026-01-02T15:16:00.827,8.1,A buffer overflow vulnerability has been reported to affect several QNAP operating system versions. If a remote attacker,0.053609,0,MINIMAL,0,,,,,1,0.001430,0.3469,1
CVE-2025-52872,2026-01-02T15:16:00.980,8.1,A buffer overflow vulnerability has been reported to affect several QNAP operating system versions. If a remote attacker,0.053609,0,MINIMAL,0,,,,,1,0.001430,0.3469,1
CVE-2025-53405,2026-01-02T15:16:01.120,4.9,A NULL pointer dereference vulnerability has been reported to affect several QNAP operating system versions. If a remote,0.042440,0,MINIMAL,0,,,,,1,0.001450,0.3496,1
CVE-2025-53414,2026-01-02T15:16:01.253,4.9,A NULL pointer dereference vulnerability has been reported to affect several QNAP operating system versions. If a remote,0.042440,0,MINIMAL,0,,,,,1,0.001450,0.3496,1
CVE-2025-53589,2026-01-02T15:16:01.390,4.9,A NULL pointer dereference vulnerability has been reported to affect several QNAP operating system versions. If a remote,0.042440,0,MINIMAL,0,,,,,1,0.001450,0.3496,1
